data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,10000,partitioned-native-ailist-benchmark-100-20,7649,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100-20,20300,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100-20,46722,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100-20,68323,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100-20,116880,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100-20,173590,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100-20,3066,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100-20,1292,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100-20,1517,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100-20,1831,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100-20,3164,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100-20,3689,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100-20,4628,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100-20,15500,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100-20,34180,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100-20,54397,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100-20,80777,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100-20,113407,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100-20,2962,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100-20,937,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100-20,1025,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100-20,1009,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100-20,1286,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100-20,1534,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100-20,1881,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100-20,2992,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100-20,6041,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100-20,13203,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100-20,23032,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100-20,36071,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100-5,2727,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100-5,746,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100-5,702,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100-5,598,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100-5,654,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100-5,636,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100-5,931,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100-5,1312,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100-5,3153,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100-5,5815,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100-5,18941,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100-5,46128,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100-5,3214,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100-5,971,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100-5,1118,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100-5,1104,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100-5,1380,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100-5,1640,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100-5,2011,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100-5,3506,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100-5,6462,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100-5,13097,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100-5,24645,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100-5,38888,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100-5,3081,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100-5,1207,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100-5,1661,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100-5,1711,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100-5,3043,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100-5,3637,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100-5,4098,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100-5,12410,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100-5,29659,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100-5,45741,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100-5,68004,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100-5,84033,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100-5,3089,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100-5,1205,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100-5,1540,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100-5,1779,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100-5,2705,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100-5,3496,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100-5,4128,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100-5,12198,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100-5,28730,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100-5,46662,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100-5,65463,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100-5,92743,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100-5,3179,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100-5,1459,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100-5,1960,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100-5,2610,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100-5,4795,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100-5,5921,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100-5,7132,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100-5,19061,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100-5,43078,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100-5,62461,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100-5,110645,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100-5,170943,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100-5,3025,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100-5,1207,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100-5,1562,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100-5,1932,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100-5,3122,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100-5,3762,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100-5,4750,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100-5,15240,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100-5,33069,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100-5,53964,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100-5,80716,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100-5,110813,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100-5,2718,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100-5,914,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100-5,996,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100-5,987,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100-5,1290,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100-5,1564,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100-5,1772,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100-5,2932,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100-5,6915,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100-5,12414,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100-5,23776,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100-5,35132,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000-10,2738,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000-10,795,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000-10,692,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000-10,651,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000-10,656,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000-10,679,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000-10,781,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000-10,997,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000-10,1411,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000-10,2249,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000-10,5076,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000-10,9180,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000-10,2863,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000-10,852,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000-10,855,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000-10,820,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000-10,1193,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000-10,2019,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000-10,1912,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000-10,3092,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000-10,5708,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000-10,11027,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000-10,18562,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000-10,29289,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000-10,2916,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000-10,873,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000-10,924,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000-10,914,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000-10,1962,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000-10,3140,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000-10,3319,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000-10,4107,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000-10,8194,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000-10,22021,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000-10,52016,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000-10,80167,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000-10,3095,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000-10,946,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000-10,1065,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000-10,1156,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000-10,2704,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000-10,4240,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000-10,4370,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000-10,6114,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000-10,12629,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000-10,29439,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000-10,63676,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000-10,99011,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000-10,3019,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000-10,1127,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000-10,1312,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000-10,1775,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000-10,3936,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000-10,6916,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000-10,6856,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000-10,10158,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000-10,17969,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000-10,34469,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000-10,80273,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000-10,147486,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000-10,2939,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000-10,1005,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000-10,1080,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000-10,1283,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000-10,3160,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000-10,4815,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000-10,5104,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000-10,8143,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000-10,17787,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000-10,32144,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000-10,71095,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000-10,105042,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000-10,2715,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000-10,820,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000-10,808,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000-10,807,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000-10,1134,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000-10,1825,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000-10,1797,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000-10,2895,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000-10,5525,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000-10,10344,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000-10,18689,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000-10,27793,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000-20,2677,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000-20,785,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000-20,718,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000-20,617,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000-20,612,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000-20,640,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000-20,784,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000-20,1012,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000-20,1392,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000-20,2309,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000-20,5158,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000-20,9401,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000-20,2738,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000-20,832,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000-20,856,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000-20,825,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000-20,1193,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000-20,1966,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000-20,1905,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000-20,3195,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000-20,5864,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000-20,10856,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000-20,18828,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000-20,29823,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000-20,2842,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000-20,860,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000-20,946,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000-20,900,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000-20,1937,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000-20,2854,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000-20,2975,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000-20,4094,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000-20,8040,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000-20,22413,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000-20,51565,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000-20,79463,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000-20,2897,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000-20,972,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000-20,1057,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000-20,1196,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000-20,2844,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000-20,4287,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000-20,4434,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000-20,6232,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000-20,12271,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000-20,29358,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000-20,62689,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000-20,97710,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000-20,3017,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000-20,1093,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000-20,1255,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000-20,1790,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000-20,4116,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000-20,6846,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000-20,6918,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000-20,10222,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000-20,16689,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000-20,32662,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000-20,77607,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000-20,137243,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000-20,3089,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000-20,1049,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000-20,1071,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000-20,1372,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000-20,3187,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000-20,5009,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000-20,5253,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000-20,8465,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000-20,17763,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000-20,31557,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000-20,71983,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000-20,109153,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000-20,2848,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000-20,849,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000-20,853,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000-20,768,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000-20,1172,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000-20,1908,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000-20,1789,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000-20,3097,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000-20,5593,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000-20,10382,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000-20,17666,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000-20,27772,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000-5,2710,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000-5,776,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000-5,711,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000-5,624,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000-5,675,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000-5,690,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000-5,797,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000-5,984,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000-5,1338,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000-5,2261,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000-5,5119,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000-5,9564,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000-5,2785,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000-5,830,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000-5,833,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000-5,759,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000-5,1257,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000-5,1955,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000-5,1900,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000-5,3224,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000-5,5753,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000-5,11083,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000-5,18976,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000-5,29430,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000-5,3021,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000-5,921,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000-5,941,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000-5,947,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000-5,2094,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000-5,3270,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000-5,3291,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000-5,4262,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000-5,8112,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000-5,22090,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000-5,53838,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000-5,81306,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000-5,3187,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000-5,987,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000-5,1071,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000-5,1176,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000-5,2783,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000-5,4557,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000-5,4675,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000-5,6908,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000-5,13844,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000-5,32576,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000-5,69399,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000-5,107265,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000-5,3103,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000-5,1141,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000-5,1372,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000-5,1853,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000-5,3939,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000-5,7115,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000-5,6992,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000-5,10374,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000-5,16550,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000-5,31815,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000-5,78029,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000-5,142372,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000-5,2970,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000-5,1011,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000-5,1106,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000-5,1310,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000-5,3089,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000-5,5188,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000-5,5109,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000-5,8212,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000-5,17907,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000-5,31802,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000-5,67674,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000-5,108910,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000-5,2781,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000-5,817,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000-5,850,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000-5,729,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000-5,1149,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000-5,1858,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000-5,1772,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000-5,3117,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000-5,6211,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000-5,11754,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000-5,20930,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000-5,29336,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000-10,2779,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000-10,771,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000-10,724,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000-10,655,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000-10,620,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000-10,671,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000-10,762,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000-10,978,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000-10,1417,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000-10,2260,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000-10,4836,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000-10,9427,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000-10,2726,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000-10,844,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000-10,816,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000-10,797,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000-10,989,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000-10,1490,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000-10,1786,success
