data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000,28599,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000,34886,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000,61186,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000,141532,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000,286817,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000,17473,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000,12726,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000,8653,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000,8192,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000,13228,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000,23469,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000,34884,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000,35874,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000,46191,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000,80492,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000,213195,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000,479432,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000,16225,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000,10195,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000,9629,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000,7936,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000,11547,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000,15706,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000,36541,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000,33470,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000,40447,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000,66738,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000,177888,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000,381149,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000,16414,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000,6204,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000,7919,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000,6261,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000,4354,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000,7442,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000,7879,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000,9508,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000,9496,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000,13438,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000,23505,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000,49735,success
